Unique ID	#1 String	#2 String
53660	AMC has since asked the experienced Fluor company of the US to produce a detailed costing of the project, but the report is still two weeks away.	AustMag has since asked the experienced US company Fluor to produce a detailed costing of the project but the report is still two weeks away.
761029	The group ambitiously expects to issue guidelines by the end of the year and release products by late 2004.	The group expects to roll out the first products by the second half of 2004.
580658	Those systems typically combine institutional and community-based care and are financed by a combination of state, federal, and private dollars.	Those systems typically combine institutional and community care and are paid for with combinations of state, federal and private money.
348719	The companies uniformly declined to give specific numbers on customer turnover, saying they will release those figures only when they report overall company performance at year-end.	The companies, however, declined to give specifics on customer turnover, saying they would release figures only when they report their overall company performance.
206945	The three priests were careful to go through church channels first as they exercised their rights under canon law.	The priests went through church channels first, exercising their rights under canon law.
679144	Under the agreement, LendingTree shareholders would receive 0.6199 of a USAi share for each share in LendingTree.	Under the proposed stock for stock transaction, LendingTree shareholders will get 0.6199 shares of USAI common stock for each share of LendingTree common stock.
185711	The statewide unemployment rate fell to 6.4 percent, down from a revised 6.7 percent in August.	The unemployment rate in San Joaquin County dipped last month to 8.5 percent, down nearly a full percentage point from August.
25554	Last year, Congress passed similar, though less expensive, buyout legislation for peanut farmers to end that program, which also dated from the Depression.	Last year, Congress passed similar, though less expensive, buyout legislation for peanut farmers, ending that Depression-era program.
510453	Yesterday's ruling is a great first step toward better coverage for poor Maine residents, he said, but there is more to be done.	He said the court's ruling was a great first step toward better coverage for poor Maine residents, but that there was more to be done.
120162	While the Ibrahims had one separation operation, Goodrich and Dr. David Staffenberg plan about three for the Aguirres, with several weeks between each.	Instead of one long operation to separate the twins, Goodrich and Dr. David Staffenberg plan about three, with several weeks between each.
954820	Milberg Weiss Bershad Hynes & Lerach LLP said it filed suit in a New York court on Monday on behalf of the Southern Alaska Carpenters Pension Fund.	Milberg Weiss Bershad Hynes & Lerach filed the lawsuit, which seeks class-action status, on behalf of the Southern Alaska Carpenters Pension Fund in federal court in Manhattan.
381546	Both figures were below consensus expectations, but August sales were revised to a 1.2 percent increase from a previously reported 0.6 percent gain, fueling a dollar rally.	But August sales were revised to a 1.2 percent increase from a previously reported 0.6 percent gain, fuelling a dollar rally.
103133	The ELF has claimed responsibility for a slew of arson attacks against commercial entities that members say threaten or damage the environment.	The underground group has claimed responsibility for a series of arsons against commercial entities that members say damage the environment.
867207	Dos Reis is scheduled to be sentenced in Danbury Superior Court this morning on charges of first-degree manslaughter and second-degree sexual assault.	Saul Dos Reis is scheduled to be sentenced in Danbury Superior Court for the death of Christina Long.
714543	"McBride dismissed Novell's Unix ownership claims as ""a desperate measure to curry favor with the Linux community."""	We strongly disagree with Novell's position and view it as a desperate measure to curry favor with the Linux community, McBride said.
518950	About 24 percent of men who took placebo, or 1,147 men, developed prostate cancer.	The researchers found that 18 percent of the men who took finasteride, or 803 men, developed prostate cancer.
236010	"In an editorial in the journal, two breast cancer researchers said hormones' effect on the breast creates a double-whammy that is ""almost unique"" in medicine."	"In an accompanying editorial, two breast cancer researchers said that the effect of hormones on the breast created a double whammy that was ""almost unique"" in medicine."
380613	The government identified the alleged hijackers as Francisco Lamas Carón, 29, Luis Alberto Suarez Acosta, 22, and Yosvani Martínez Acosta, 27.	The ministry said the hijackers Francisco Lamas Caron, 29; Luis Alberto Suarez Acosta, 22; and Yosvani Martinez Acosta, 27, shot themselves for unknown reasons.
361361	The broader Standard & Poor's 500 Index <.SPX> gained 3 points, or 0.39 percent, at 924.	The technology-laced Nasdaq Composite Index .IXIC rose 6 points, or 0.41 percent, to 1,498.
557136	In three years, Lend Lease has slipped from a top-five stock, when its share price was around $24, to 37th.	In the space of three years, Lend Lease has slipped from a top-five 5 stock when its share price hovered around $24 to 37th on the list.
